text,label,text_length,word_count
"a particularly maligned example of italian cult cinema with a nonsensical title to boot if anything, the alternate the mark of satan is even less relevant to the plot!, this hybrid of gothic horror and giallo with a strong dose of erotica only contrives a flat sort of atmosphere throughout actually matched by handling which is downright dreadful! here, we get the usual group of people an acting troupe stranded on an island to which they were invited by a count since he had become enamored of the leading lady, a deadringer for his missing spouse! the characters are pretty much stereotypes middleaged but dashing hero played by giacomo rossistuart and whose family history bears more than its share of violent tragedy, demure heroine, sluttish companion recalling mae west and emerging the most annoying of the lot!, a meek but devoted stage manager forever chided by one and all for his unmanly behavior!, a couple of lesbians, a mysterious gardener the ubiquitous luciano pigozzi who, for once, gets in on the action, if you know what i mean, an envious housekeeper nominal star femi benussi though, for what it is worth, this is really an ensemble piece, a religious fanatic of a butler, an impressionable chambermaid, etc. while the film is not by any means unwatchable, the atrocious dubbing, snails pace, shoddy production with the scenes depicting the raging sea lifted from some blackandwhite film! and the fact that the murders only occur within the concluding halfhour do not help matters. besides, marcello giombinis score, though pleasant in itself, comes off as incongruously modern under the circumstances that said, the revelation proves a surprisingly elaborate one considering there is surely no shortage of suspects here.",0,1744,285
"i saw this film at the london premiere, and i have to say i didnt expect much, but i did expect something that was at least mildly entertaining.br br the original basic instinct was no great film and is still something of a smut classic but it was entertaining. i can recall countless times flipping through channels on tv on a late friday or saturday night having come across the movie and finding myself beginning to actually pay attention to it.br br however, this lamebrain, waaaybelated sequel has nothing. is sharon stone still gorgeous? well, lets put it this way for a 47yearold, shes pretty hot. is she as beautiful as she was in the original? no. she also has clearly had plastic surgery on her face, and her haircut in this movie is somewhat unappealing. she doesnt look as soft or genuine or innocent as she did in the original which is sort of the whole point of being an evil seductress, and whatnot.br br the rest of the performances range from bad to terrible and michael catonjones a typically safe director one who doesnt always do great work but manages to make worthwhile movies has officially delivered his first true turkey a movie so bad people were laughing at certain moments that were intended to be serious.br br i hear the film went through multiple editing sessions, and its very clear from the start. nothing makes much sense. the whole plot is a cosmic mess and the ending oh my! talk about stupid and unbelievable. still predictable, though. i saw gigli, i saw son of the mask and although im not looking to smear this film, i can say with my own authority which you dont have to agree with at all, mind you that i prefer both those films over this catastrophic failure.br br by the way, stone left five minutes before the movie began and people in the theater began throwing things at the screen during a particularly outrageous and insulting scene inside an orgytype nightclub.br br basic instinct 2 basically, it stinks, too.",0,1960,348
"okay, now what the hell is this supposed to be? is it a family fantasy movie to cash in further on the huge success of spielbergs close encounters of the third kind? or a throwback to the glorious days of prehistoric epics such as when dinosaurs ruled the earth and the lost world? perhaps its an intellectual philosophical masterpiece we all fail to comprehend? yes, that must be it! whatever it is, the creators of the day time ended good old john bud cardos of kingdom of the spiders and writer david schmoeller of tourist trap must have been sniffing quite a lot glue when they penned down the ideas for this demented hodgepodge of genres. the story doesnt make the slightest bit of sense and the narrative structure is incoherent as hell but, hey, who cares as long as its got papiermch dinosaurs, miniature spacecrafts, headacheinducing light laser shows and spontaneously combusting supernovas! the voiceover introduction is practically inaudible, but no worries as its all gibberish! did you know that the definition of time isnt what we all think it is? time doesnt necessarily pass by chronologically, it is one giant paradox! words that were spoken thousands of years ago are still floating around now and even things that will happen in the future are already surrounding us. i have absolutely no idea what all this means, but apparently it provides an easy excuse to gather tapdancing midget aliens and wellmannered dinosaurs on screen together. i deliberately say wellmannered dinosaurs, because at a certain point one of the prehistoric monsters politely knocks on the front door before menacing his targets. the crazy plot revolves on a family of weirdos living in their solarpowered house in the middle of nowhere. grandpa is extremely annoying, the granddaughter even more, granny is a walking talking advertisement billboard for plastic surgery, the youngest son strangely resembles prince valiant and the young mother is incredibly hot! chris mitchum for some reason also pointless wanders around the filming sets as the hot mommys husband on business travel. the special effects are purely cheesy and absolutely laughable i sincerely hope that the other reviewer who talked about excellent special effects was being sarcastic, but the absolute most genius aspect here are the dialogs! just read this wondrous example of extraordinary writing br br grandpa you know what this is, dont you? this is a timespace warp!br br stevie im not quite sure if i know what that means, dadbr br grandpa well, i guess nobody really does br br make up your mind, gramps! do you know what it is or dont you? and stop talking about the vortex like youre some kind of expert in the field! the day time ended is an incredibly childish and notworthbotheringfor fantasy movie, though i can totally understand that some of its fans cherish the film because they saw it at young age and became fascinated with the flamboyant effects. the ending completely comes out of nowhere, like they suddenly ran out of money or like the effects of the mushrooms they were eating wore out unexpectedly.",0,3087,518
"beyond a shadow of a doubt mysterious planet is one of the worst movies ever made, yet retains an affection in my heart because the poverty of its special effects and astoundingly awful sound track in the first 15 minutes and to be honest thats all you need to see combine to create something that is hilariously sidesplitting.br br the opening scene in space is just about as unfathomable as cinematography gets, as washingup liquid bottles whiz past your eyes to muffled dialogue. before youve had time to work out whether its you whos gone mad, the credits roll and the action struggles to life.br br and aside from the doubleheaded plasticine giant snail that terrorises our heroes, you also get the added double bonus of having both the original actors voices and the dubbed voices at the same time. pure genius.br br the sad thing for fans of this kind of fare is that ive only ever seen one copy, so the chances of ever seeing it yourself is highly unlikely. perhaps i own the only copy in existence.br br",0,1012,181
"i dont quite get the rating for the amati girls and i think i was really kind giving it a 4 out of 10. what could otherwise have been a wonderful story with actually a set of more or less decent actors became a total farce in my eyes. there are so many clichs in that flick, the womens hair is just awful and most of the scenes are more than unrealistic or seem fake. theres no real passion in this movie but a bunch of actors overacting over any limits that it hurts. its not funny enough to be a comedy, its too fakesad to really touch, so in my eyes its just not good. watching it i couldnt believe how something like that made it to my tv set in my living room in switzerland. but.. maybe it still was ok and it just got lost in translation? who knows. definitely one of the oddest movies ive ever seen and this certainly not in a good way! sorry.",0,851,170
"yesterday was earth day april 22, 2009 in the us and other countries, and i went to see the fullfeature movieversion of earth by disneynature. i guess, like the auto manufacturers, disney is trying to convince us that they care about the planet. maybe they really do care about the planet, i dont know, but i dont think it warrants a special unit with the word nature in it. i do know that my youngest daughter loves mickey mouse, and who am i to tell a oneyear old my personal feelings about disney? br br aside from incredible cinematography, it was a typical disney disappointment for me. preceded by a halfdozen disney movie trailers, rife with disney clich circle of life, falling with style, overdramatic music, recycled footage disney claims 40 new footage. i was even starting to think that james earl jones narration is getting a bit boring. i like james earl jones, but his work for disney and morgan freeman doing every warner brothers narrative starts to wear thin. i really think that disney bought some bbc nature photography that was so spectacularly done, they felt it would sell itself if they slapped some orchestral music and recognizable soundbites on it.br br and what is disneys obsession with showing predators chasing and killing baby animals? there were a halfdozen such scenes, complete with bleating youngsters on the verge of getting their throats ripped out. i think disney needs to recognize that animals have a rich and interesting life outside of life and death struggles that appeal to the actionmovie oriented teenagers that got dragged to this film by their parents. i was also cognizant of how disney stopped well short of implying that man had anything to do with the climate change. are they so afraid of the tiny minority of deniers that they think its still a controversial subject? br br i recommend skipping this one and renting the blue planet dvds on netflix. nature films seem to be best done by the british at the moment.",0,1967,340
"an uninspired and undistinguished new columbo which sees the maninthemac attend his nephews wedding, only for his bride to disappear on their wedding night. columbo investigates...br br and that it is about it indifferently plotted and surprisingly laden with a flat script, given that it is written by robert van scoyk, who penned the highly enjoyable columbo story murder under glass in the detectives heyday there is not even a murder to speak of and the greatest amount of ingenuity afforded to columbo by the scriptwriter is the narrowing down of suspects via the photos taken at the wedding, which include everybody who was there!br br devoid of every columbo trait possible, i thought i was watching an episode of hill street blues. an insult to the history of the series, with appropriately soapopera style acting. very avoidable stuff.",0,844,139
"are you familiar with concept of childrens artwork? while it is not the greatest picasso any threeyearold has ever accomplished with their fingers, you encourage them to do more. if painting is what makes them happy, there should be no reason a parent should hold that back on a child. typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. you will begin to see their true form in these very primitive doodles. well, this concept of childrens artwork is how i felt about fuquas depressingly cheap and uncreative film bait. while on all accounts it was a horrid film, it was impressive to see fuquas style begin emerging through even the messiest of moments. if you have seen either training day or king arthur, you will be impressed with the birth of this director in his second film bait. while foxx gives a horrid, unchained performance, there are certain scenes, which define fuqua and demonstrate his brilliance behind the camera. sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why fuquas name appears on so many best of film lists.br br i will never disagree with someone that fuquas eye behind the camera is refreshing and unique. his ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. i am surprised that more of hollywood hasnt jumped aboard this bandwagon. even in the silly feature bait, you are witness to fuquas greatness. two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. in both of these scenes i saw the director fuqua at work. alas, in the rest of this film, all i saw was a combination of nearly every action film created. the likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in hollywood. we have seen this two often, and no matter who you are unless you are charlie kaufmann, you cannot recreate the wheel. it is just impossible with this genre, and it is proved with bait. i was annoyed with fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. i was just tired of the structure, and while i hoped that fuqua would redefine it, he did not.br br then, there was the acting. while jamie foxx has never impressed me as an actor, i was willing to give this helmed vehicle a try. i wanted to see if he could pull off another dramatic role similar to collateral. i was under the impression that perhaps this was the film chosen to show producers that foxx could handle the role in collateral. again, i was disappointed. foxx was annoying. not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither fuqua nor foxx took the time to fully train foxx on what should be adlibed and what should be used to further the plot. instead, we are downtrodden with scene over scene of foxx just trying to make the audience laugh. adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. fuqua should have stopped this immediately. foxxs jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. instead of character development, he would crack a joke. neither style worked, no joke was funny. the rest of the cast was average. by this i mean i have seen them all in similar roles. they were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. they were pawns filling in dead air space. fuqua had no control over this mess, and the final verdict only supports that accusation.br br overall, this was a sad film. with no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. foxx was annoying, without character lines, and a complete bag of cheese. in each scene i saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. are my words harsh? i dont think so. when you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. bait contained none of these. while i will give fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. apparently, i took the bait when renting this film, but now having seen it, hopefully i can stop others from taking that curious nibble.br br grade out of for his two scenes that were fun to watch",0,4761,861
"heres an interesting little movie that strictly gives the phrase low budget a horrible name. our physics teacher who has about nine kids creates a strange serum that causes molecular reorganization. students are hopelessly killed from fake coincidences of submarine sandwiches and flying school supplies. sounds like a resurrection of classic bmovies from the 50s, right? nope! its not an example of high camp fun, which is way, way off the mark. a glamorous showcase of breasts and butts ensues our desire for pleasure, opposing the horror that should have had 99.44 more in the first place. bottomofthebarrel entertainment at its best, aided by pints of red blood and dead student bodies. atrocious movies like this would make the ultimately catastrophic guru the mad monk 1970 the work of an intelligent genius who has a masters degree in film production! its an automatic f, so rest easy!",0,892,147
"amazing. thats what youd say if you sat through this film. simply, incredibly, amazing. its actually so amazing that anyone was stupid enough to dump money into making this monstrosity that you simply cant believe what youre seeing. that, my friends, is what is truly scary about this film. somebody thought it was a good idea to make it. br br well, heres another amazingly original story high school student occasionally seemed like collegego figure has whore for a mom, lives in a trailer park, and is an artist who is ridiculed for his being all different. well, of course, this poor ridiculed boy is eventually killed and, heres the original part, his soul inhabits a scarecrow beneath which, he is killed by his slutty mamas latest john. then he goes around with the standard killing off of all the people that done hurt him. awww.br br heres the breakdownbr br the goodbr br amazingly funny movieeven if thats not what the clearly drunk filmmakers wanted.br br this and the sequel on one disk in the walmart 5.00 binso its only a little overpriced.br br didnt hurt it, didnt helpbr br the violence and gore are kind of substandard. one person is stabbed with a corncob.br br sounds like they put some effort into the musicbut it doesnt really fit the movieand isnt all that good.br br the badbr br terrible, terrible acting.br br another slasher letdown with sexy womennone of them removing clothing. when did that cease being a staple of lowbrow slashers??br br ridiculous story.br br the scarecrow vomits up oneliners that would make freddy krueger and arnold swartzenegger blush.br br standard underlying love story goes nowhere, and is poorly done.br br some of the people killed seem like they were chosen at randomyou never really know who anybody is and then theyre killed. and you only assume that they mustve had it coming.br br the uglybr br extremely average slasher fare, just with a murdering scarecrow instead of well, all that other crap.br br nowhere near as interesting as freddy krueger, jason voorhees, pinhead, chucky, or even angela from the sleepaway camp seriesall of which are better than this atrocity.br br the absolute worst dialogue i have ever heard in my life. the script is laden with a level of retardedness that i never imagined could exist. im serious hereits a full step beyond terrible. dont get me wrong, though, its funny as hellbut ive never heard more asinine bantereven in slumber party massacre iii. this film makes jason x look like shakespeare.br br the man who kills the boy that becomes the scarecrow worst wig ever. dialogue to match.br br memorable scenebr br the one where elementaryschool youths spew out their own witty dialogue hey, lets go find small animals to torture. huh huh.br br acting 310 story 310 atmosphere 210 cinematography 110 character development 210 special effectsmakeup 510 nuditysexuality 110 no nudity, moms a whore, girls wear no bras violencegore 510 low quality, mediocre amount dialogue 010 extremely ridiculous, blatant, overthetop and painfully funnyso bad its good. my first rating for dialogue in any film! music 510 direction 210br br cheesiness 1010 crappiness 910br br overall 310br br another one for just people like me who enjoy watching pure crap. or slasherfilm completists. this is not a good movie, at all. laughable dialogue and characters keep it from being truly boring.br br www.residenthazard.com",0,3399,568
i cant believe they got the actors and actresses of that caliber to do this movie. thats all ive got to say the movie speaks for itself!!,0,137,27
"so, i got a hold of this as an assignment for trent harris, who teaches occasionally in the film dept at the u of u. i guess this is his only real way to get anyone to see his film...br br the documentary section at the beginning dragged on. yes, the kid is a nutjob from no where, but thats not good enough to keep it interesting.br br seeing sean penn dressed as a onj is the only highlight... and after about thirty seconds it loses all humor.br br when crispin glover takes on larry, the storytelling was better, but i just couldnt take anymore...",0,551,105
"holy crap. this was the worst film i have seen in a long time. all the performances are fine, but there is no plot. really! no plot! a bunch of clowns talk about this and that and thats your film. ug... robert duvalls character is senile and keeps asking the same people the same qestions over and over. this earns him the same responses over and over. i am pretty sure this film got upto a six because people think they should like it. good performances with famous and well regarded actors, but the actual complete work is a steamy turd. well, maybe thats a bit deceptive since steam rising from a fresh pile sounds a little like something happening and in this film nothing happens! sack",0,690,127
"after just finishing the book the same day i watched the movie, i knew what was supposed to happen. i had high expectations of the movie, because of the rating. the only reason i give this movie a 2 out of 10 stars is that it was alright trying to be a movie. i have a couple main points for not liking this movie.br br spoilers br br 1. the casting. jack nicholson barely fits into jack torrences character. also, i would have never picked shelly duvall for wendy. i pictured wendy much differently. i can see why they picked jack nicholson though, the grin, the pointy eyebrows, but hes not supposed to really look evil. hes supposed to look normal, and he turns evil. also, they make one of the worst movie couples. danny was alright, he needed more life though. he acted way to droney.br br 2. the screenplay. they cut out so many things that were in the book, and added things. some of the things that were in the book that i was looking forward to in the movie were either deleted, changed, or handled wrongly. some of the things that were in the book that i was looking forward to seeing the hedge animals, the roque mallet, the elevator were not in the movie, and it was 2 and half hours!! i was extremely irritated.br br 3. the ending. the ending was changed completly, halorann died, jack froze to death, wendy never got hurt...the overlook didnt blow up. the ending was so cool in the book, and the movie messed it up so horribly, i was apalled. hallorann was never supposed to die, but jack killed him with an ax. if they wanted to kill him, at least have jack use a roque mallet. you never even saw a roque mallet during the whole movie.br br there are other things that i didnt like about the movie, but there are things that were all right. the camera angels were cool, the blood coming out of the elevator didnt happen in the book was cool, but maybe i was too irritated that the movie didnt go with the book, to try to be scared at all. i reccomend reading the book, before you see this movie. i applaud stephen king for actually agreeing to sign a contract to not dis stanley kubrik any more. i would never have done that, i would have taken all the rights i could get to yell at him all day. i cant wait to see the 6 hour version, at least it has the hedge animals.br br rating 210",0,2300,439
"today i found they all laughed on vhs on sale in a rental. it was a really old and very used vhs, i had no information about this movie, but i liked the references listed on its cover the names of peter bogdanovich, audrey hepburn, john ritter and specially dorothy stratten attracted me, the price was very low and i decided to risk and buy it. i searched imdb, and the user rating of 6.0 was an excellent reference. i looked in mick martin marsha porter video dvd guide 2003 and wow four stars! so, i decided that i could not waste more time and immediately see it. indeed, i have just finished watching they all laughed and i found it a very boring overrated movie. the characters are badly developed, and i spent lots of minutes to understand their roles in the story. the plot is supposed to be funny private eyes who fall in love for the women they are chasing, but i have not laughed along the whole story. the coincidences, in a huge city like new york, are ridiculous. ben gazarra as an attractive and very seductive man, with the women falling for him as if her were a brad pitt, antonio banderas or george clooney, is quite ridiculous. in the end, the greater attractions certainly are the presence of the playboy centerfold and playmate of the year dorothy stratten, murdered by her husband pretty after the release of this movie, and whose life was showed in star 80 and death of a centerfold the dorothy stratten story the amazing beauty of the sexy patti hansen, the future mrs. keith richards the always wonderful, even being fiftytwo years old, audrey hepburn and the song amigo, from roberto carlos. although i do not like him, roberto carlos has been the most popular brazilian singer since the end of the 60s and is called by his fans as the king. i will keep this movie in my collection only because of these attractions manly dorothy stratten. my vote is four.br br title brazil muito riso e muita alegria many laughs and lots of happiness",0,1961,356
"was this meant to be a comedy or a serious drama? this film starts with a lighthearted banter between three women. fine. it moves into a conflict between the women when one of them meets a man. fine. there are a few antics between them. fine. but when the plot thickens and finally becomes black i started to wonder whether i had misinterpreted the first part of the movie. it continues in this vein for a while until, in the end, it tries to go back to the original lighthearted banter. but by now its too late. its hard to see why these women would still be talking to one another and the finale is unconvincing. truly a lesson for british filmmakers anyway of how not to make films. difficult to see how the producers ever convinced themselves this film would work. and the box office proved it to be a real flop, because id never heard of this film until this weekend four years after its release.",0,901,168
"i have read all of the love come softly books. knowing full well that movies can not use all aspects of the book,but generally they at least have the main point of the book. i was highly disappointed in this movie. the only thing that they have in this movie that is in the book is that missys father comes to visit,although in the book both parents come. that is all. the story line was so twisted and far fetch and yes, sad, from the book, that i just couldnt enjoy it. even if i didnt read the book it was too sad. i do know that pioneer life was rough,but the whole movie was a downer. the rating is for having the same family orientation of the film that makes them great.",0,677,133
"another violent, angry fantasy from paul verhoeven. verhoeven is a puzzle its difficult to tell whether he takes his sordid impulses seriously, with sardonic intent or operates in complete oblivion. he also seems completely ignorant of the fact that all the brilliant visuals in the world and this has some outstanding ones cannot hide a negligence to story, dialogue and performance. kevin bacon plays a corrupt scientist who has discovered invisibility and uses it to drive himself into moral bankruptcy. bacon is normally a likable actor who occasionally shows his dark side the river wild in an attempt to offset his boyish looks given the material, however, bacon isnt nearly hateful enough to compel. the other principals are elisabeth shue and josh brolin, neither of whom are gifted enough to make a solid impression and who, when forced to deliver inane dialogue, embarrass themselves. the climax is a study in preponderance and disbelief has to be truly suspended.",0,974,158
"well, i can and will be very short. this is a wrongbalanced, nonconvincing film that could have been a little bit better. the script seems to not know which way to go ... from funny to clichewise serious... its a bit silly. that plus too much sentences we have heard before the hacker is in florida, or no, he is in madrid, no he is in ... , he is screwing the signal. br br 4 out of 10",0,386,79
"this movie is flawed on many fronts. like many before it, it portrays more of the mythology of the alamo than the history. the production is poor, overall giving the impression of a welfare project for lots of actors who might have otherwise had to work on hollywood squares. this to me was the greatest flaw i know the ages and general personalities of the real alamo protagonists and the geriatric ensemble of tv actors chosen to portray them never let any hint of believability intrude.br br as a native texan, i grew up with the mythology. i later learned more about the history. i can accept a decent production from either perspective although i prefer more historical accuracy, but this never gave me a chance to enjoy it. even john waynes or fess parkers versions had more life than this stolid mess, while being only slightly less accurate.br br very disappointing avoid it.",0,883,154
"we have all been asking ourselves why dont they remake the slasher films that were only ok instead of remaking the ones that were great already, that way they can only make it better? well with prom night they have remade the average but trashy fun 80s jamie lee curtis film and made it even worse. its a paint by numbers slasher film which is clearly trying to attract the young teens hence no violence etc, the knife in this slasher flick is blunt.the director spends so much time focusing on trying to make the rather attractive killer look somewhat creepy that anything else goes out of the window.the cast who include britney snow who was superb in hairspray try their hardest but the material gives them nothing to do but pout and look scared.more annoying is how the death scenes are handled we will hear the attack but wont see it. it also looks like the only place the knife in this film worked was in the editing suite since the film looks like it has been butchered im guessing anything remotely scary ended up on the cutting room floor so as not to scare the kids yet in pours the money from americans sending this film to number 1 at the box office!!! slasher movies are a lot of fun but in prom nights case it made me want to download the original.ive seen scarier oc and dawsons creek episodes",0,1308,242
"anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. the borg does not come around until q brings the enterprise to the gamma sector, the klingons are never seen until kirk encounters them, the ncc1701 was the first ship to carry the enterprise name....need i go on? berman and pilliar have made a mockery of gene roddenberrys creation. after he died, they only saw and just went their own way. no wonder majel barrett was in every single episode of star trek until this series. i dont blame her for not being involved with this mess. poor bakula. hes a great actor, as are the entire cast. i like them all, but the storyline is tragic and ignores all of the precedents set by the original series. just check the ratings. i think more people watched deep space 9 which was untimely canceled.",0,871,159
"first of all, i was expecting caged heat to be along the same lines as ilsa, the wicked warden. boy, was i wrong! in no way is this film 70s exploitation, chix in chains, or women in prison. sure, the plot consists of a bunch of women in prison, who wear street clothes btw quite comical, but nothing happens.br br there arent strong rivalries, no one tries to seduce the warden or doctor in order to try and escape, and no inmates make out. there are 2 shower scenes, that i suspect is just recycled footage, but no fights breaks out no one is seduced here or anywhere for that matter! aside from the lack of plot, unconvincing, unsympathetic, and flat characters, a couple of inmates that do manage to escape actually return to the prison in order to free their fellow inmates??!!br br puhlease, the movie should have just ended off with the escapees riding off into the sunset...as opposed to letting this mess continue!br br i feel scammed.",0,944,170
"ned kelly ledger, the infamous australian outlaw and legend. sort of like robin hood, with a mix of billy the kid, australians love the legend of how he stood up against the english aristocratic oppression, and united the lower classes to change australia forever. the fact that the lower classes of the time were around 70 immigrant criminals seems to be casually skimmed around by this film. indeed, quite a few so called facts in this film are, on reflection, a tad dubious.br br i suppose the suspicions should have been aroused when, in the opening credits, it was claimed that this film is based upon the book, our sunshine. if ever a romanticized version of truth could be seen in a name for a book, there it was. this wasnt going to be a historical epic, but just an adaptation of one of many dubious legends of ned kelly, albeit a harsh and sporadically brutal version.br br unfortunately, ned kelly is nothing more than an overblown hallmark channel real life historical drama wannabe! the story plods along at an alarming rate alarming because never has a film plodded so slowly! the feeling of numbness after the two hours of pure drivel brought back memories of costners awful wyatt earp all those years ago. simply put, nothing happens in the film, but it takes a long time getting to that nothing. this would possibly have been a tad more bearable if the performances were good because the direction sure as heck wasnt. however, unless you are looking to play a game of spot the worst oirish accent, then youre gonna be disappointed. between that, the game of who has the stupidest beard?, spot the obvious backstabber! clue, they are all ginger for some reason, and nature in australia.including lions, it is an experience similar to flicking through hallmark, the history channel, discovery channel, and neighbours whilst suffering a huge hangover. yup, nature pops up a lot, as to fill even more time possibly an attempt to look arty, the film keeps showing pointless wildlife shots, and once all the native species are shown, heres a circus to allow for a camel and a lion which is used during one fight to try to make us actually feel more sorry for the lion than the massacred people.br br this is a turgid, emotionless piece of historical fluff which should have gone straight to tv. there isnt even one good word i can say about this film. even the usually fantastic rush seems embarrassed to be here. when one of the characters comments that there is only 2 bullets left for him and his pal, i myself was wishing i had a gun to blow any memory of this film out of my head!",0,2596,462
"this ludicrous and inept film is certainly the most misguided version of hamlet to ever reach the screen. branaghs approach to the material can only be described as vulgar going to such lengths as depicting ophelia in a straight jacket, having fortinbras army appear suddenly on the horizon looking very much like the climax of monty python and the holy grail when the palace is apparently guarded only by francisco who shouts the very unshakespearean cry of ataaaaaaaaaaaaaaaack before being gunned down, and multitudes of star cameos that harken back to the days of jimmy cagneys bottom and mary pickfords kate.br br branagh chose to set his film in an edwardian setting but at the same time decided to employ an almost uncut text, so that frequently the dialogue that is firmly rooted in elizabethan mentality makes no sense in the context that it is being performed. and branagh does not concern himself with such textural subtleties as the ambiguous nature of hamlet and olphelias relationship, treating the audience to a vulgar nude sex scene between the couple that tosses any ambiguity right out the stained glass window.br br the uncut text does allow branagh to indulge in his favorite cinematic pastime more footage of kenneth branagh. this is never so apparent as in the how all occasions inform against me speech that ends the first half of the nineteen hour film at least thats how it feels, which attempts to play to a dramatic crescendo along the lines of gone with the winds ill never be hungry again. this may serve branaghs ego, but it does not serve shakespeare or the speech when i saw the film in the theater, i leaned over to my companion and snickered great moments with mr. hamlet. branagh saves the funniest and most tasteless moment for last, when he attempts to outdo the olivier film and its justly celebrated death of claudius by having hamlet jump from off a high tower onto the monarch, impaling him with a sword. branaghs dane does in the king by heroically throwing an apparently magic rapier from across the palace to run through claudius heart with a super heros bulls eye. the only thing that saved the moment from being unbearably maddening was that it was so offthewall funny.br br while this film has been praised in some quarters as a serious depiction of the tragedy, it is in fact nothing but a starstudded display of a oncetalented filmmaker being overtaken by his own narcissism. the emperor has no clothes, and this hamlet has nothing to offer but a few unintended laughs and the appalling sight of one mans ego out of control.",0,2573,446
"i really wanted to like this movie. i absolutely love kenny hotz, and spenny rice has a charming side to him. not that i like spenny at all. spenny ruins this movie. he should of let kenny and his hot girlfriend pitch the movie.br br anyways, its pretty boring aside from a scene with roger ebert in it. there really isnt too many celebrities in this movie, and most dont seem to say more than one line. overall this movie was disappointing. i would only suggest watching it if you got it with the season 1 dvd of kenny vs spenny it comes for free on the 3rd disc. regardless of this production, i am still very excited to check out the papel chase.",0,649,124
"this movie is a good example of the extreme lack of good writers and directors in hollywood. the fact that people were paid to make this piece of junk shows that there is a lack of original ideas and talent in the entertainment business. the idea that audiences paid to see this movie and like an idiot i rented the film is discouraging also.br br obsessed teacher 3 years prior kills teenagers family because he wants her. for no reason he kills the mother, father and brother. from the first five minutes you see the bad acting and direction. years later, obsessed teacher breaks out of prison. hmmusual bad writingno one in the town he terrorized knows until the last minute. obsessed teacher somehow becomes like a navy seal and can sneak around, sniff out people and with a knife is super killer. sure!!! now obsessed teacher kills hotel maid for no reason, knifes bellhop for the fun of it, and starts to hunt down the teenagers friends. now there is the perfect way to get the girl to love you. obsessed teacher sneaks out of hotelagain it is stupid, ever cop would know his facebut he walks right by them. now he kills two cops outside teenagers house and somehow sneaks into her bedroom and kills her boyfriend.br br there is not one single positive thing about this piece of garbage. if any other profession put out work of this low quality, they would be fired. yet these idiots are making hundreds of thousands of dollars for writing and directing this trash.",0,1471,263
"ive always liked fred macmurray, andalthough her career was tragically cut shorti think carole lombard is fun to watch. pair these two major and attractive stars together, add top supporting players like jean dixon, anthony quinn, dorothy lamour and charles butterworth, give them a romantic script, team them with noted director mitchell leisen and you get a mediocre movie experience.br br skid johnson fred and maggie carole meet cute during her visit to the panama canal, and spend the next few weeks falling in love. skids a great trumpeter, so he embarks on a musical career, which is predictably meteoric in both its rise and fall. during his climb to musical stardom, he neglects maggie, who later inspires him to start over after hes hit rock bottom. ah, yes its the true hollywood happy ending, which comes none too soon.br br stars and a director of this caliber should guarantee success, but this movie is so predictable and slowpaced that its difficult to watch at times. the early scenes set in panama are so draggy that they seem to go on forever, and later an alcoholic skid just wanders endlessly in new york. fred and carole try their best, but the tired script and slow direction just dont give them a chance. even the final scene, in which maggie encourages skid to rise from the ashes of alcohol and disappointment, just doesnt ring true.br br this movie should be seen once to watch some early performances from stars macmurray and lombard. however, i guarantee that watching it will seem to take about 48 hours.",0,1534,264
"lulu louise brooks works as a typist and is missing something in her life. she enters a miss france contest against the wishes of her boyfriend andre georges charlia and she wins. she sets off for the miss europe title leaving her boyfriend behind. she wins again but returns home to andre because he has asked her to. once back together, her life becomes mundane again so one night she writes a note to him and leaves to experience the fame that is waiting for her as miss europe. andre follows her.....br br this film is a silent film with a piano musictrack all the way through. it is also spedup so everything seems fast. limited dialogue has been added on afterwards and it is very phony. the cast are alright bearing in mind that it is a silent film. the best part of the film comes at the end but the story goes on a little too long. after watching this, im not really sure what the big deal was over the looks of louise brooks she has a terrible haircut that makes her face look fat. i dont need to watch it again.",0,1022,195
