text,label,text_length,word_count
"this early adam sandler film could be compared to his life as a comic during the same period in 1989. his characters constant acknowledgement of his hidden comic genius and frustration regarding humorous material seems to come more from sandler than the script. the film is nothing compared to his blockbuster feature films, such as big daddy or even the corny billy maddison. unfortunately, sandler had not yet found a way to express himself in a consistent, successful and funny manner when this film was made, much like his character. the majority of the films jokes come from sandler having conversations with himself, usually over his unrecognised comic talent and beating himself up because hes too ugly and cant get women. the film is hard to watch too because it doesnt treat itself like a real film. sandler talks to the camera and the viewers throughout the film, often referring to the films low budget or questionable content. the film is ultimately awkward and embarrassing to watch. i immediately wanted to forget i even saw this film after it was over, for fear that if more found out about it, it would ruin sandlers career. pass this one up at the video store, i rented it for free and it was still a waste of time.",0,1232,216
"if youve ever been harassed on the underground by a christian who says, jesus is the answer. whats the question?, then perhaps you should thank god if youve never met a lacanian. slavoj zizek, the most evangelical of lacanians, would surely exchange the word jesus in that statement for lacanhegel.br br zizeks star burns brightly at the moment, no doubt because we generally view films and pop culture purely as entertainment for our consumption. so it seems impressive when someone anyone comes along and says, hang on, films may say something about ourselves.br br the ideas zizek expounds in this film are true purely because he says so. for example, zizek explains that three marx bros are the ego, superego and id god knows what happened to zeppo, or gummo perhaps theyre the sinthome...or is that movies themselves?. this is simply what they are. in zizeks output, culture is not there to be investigated but merely to be held as an example of his ideology. people may object that he certainly has something to say but how different is what he says from the christian attributing everything to gods will?br br whats wrong with taking examples, from films or anywhere, to illustrate theory? well, nothing at all. as zizek seems to believe, they may even serve as a proof. however, it is merely cant and propaganda when these examples are isolated from their context. without context, you can say and prove anything you want. for zizek, lacan is the answer so he goes and makes an example of it. everything but everything resembles the teachings of the master and culture is there to bear this out, to serve this ideology. for instance, zizeks exemplar of the fantasy position of the voyeur is taken from a scene in vertigo when jimmy stewart spies on kim novak in a flower shop. but, in the context of the film, this is not a voyeurs fantasy position at all. stewart has been deliberately led there by novak. this presentation of examples isolated from their context continues throughout zizeks two hour and a half cinematic sermon.br br his analysis of the baby wants to f scene in blue velvet is laughable. touching lightly on what he appears to consider to be the horrific to the masculine truth of feminine jouissance, zizek says that isabella rossilinis character not only demands her degradation but is, unconsciously, in charge of the situation. this is an example of her jouissance. well ... possibly. but sorry to be prosaic where is the evidence for this? in the film, she partially undergoes her humiliations because hopper has kidnapped her son. zizek may object that she also evidently enjoys rough sex with kyle maclachalan. but this may be due to any number of things. isnt that the point of socalled feminine jouissance? according to lacan, feminine jouissance, unlike phallic jouissance, cannot be articulated, it is beyond the phallic capture and castration of language. if this is right, then no example can be made of it. it also means that the entire concept is nonsensical and entirely mystical. it can only be designated by dogmatists such as zizek theres feminine jouissance for you! why is this feminine jouissance? because i say so. br br what example can really be garnered from these films? only zizeks psychology. why does he keep inserting himself into his favourite films, even to the point that, when in a boat on botega bay, he says he wants to f rod steiger too? is this not the wishfulfilment of someone who spends his life critiquing films? as the saying goes, freud would have a field day with the perverts guide to the cinema but with zizek himself, nobody else.br br zizeks theory that films show us how we desire may be right on the face of it, but these films cannot be strict universal examples of psychoanalytical laws. this film illustrates how zizek desires and only extremely vaguely as to be almost useless how the rest of us desire. for, as any psychoanalyst knows, how we desire and what we desire cannot be fully separated and cannot be easily universalised, if at all. zizeks love of making everything an example of lacans answer bears this out how do we desire? like this, this is how i do it. problem is, in zizeks desire, everything and everyone else is rationalised into his desire. but zizek is a leninist and they certainly dont like letting the subject speak for itself.br br the perverts guide to the cinema is a summation zizeks love of dogma and is entirely unphilosophical even if it remains very political what dogma isnt?. zizek has never questioned exactly what his motives might be when embarking on an analysis, what he is trying to discover, because the terms of his exploration, and therefore his ethics in doing so, are never put into question.br br zizek is extremely prolific but all his books and this film say the same thing. hes a kind of henry ford of cultural theory massproduction and any colour as long as its black. he is perfect for todays highly consumerist society supposedly critical while giving people the same cap over and over and pretending that it is something different. this is popular because people largely prefer readymade answers to their problems which capitalism always claims to provide rather than investigating things with any serious consideration at all. which is kind of like being brain dead. for me, zizeks third matrix pill is a suicide capsule.br br ps i loved zizeks solemn remark presented as a revelation about cinema and humanity that music in films can greatly affect peoples sympathies. did this only occur to zizek after he watched jaws?",0,5558,955
"not a woman film but film for the gang. one of the worst films ever made by a male director about woman. director andy mckay simply doesnt know woman. peaks of bad taste, american pies humor style, crude story, no sense, groundless story, refuted characters. vulgar fantasies came to life on screen. insulting and definitely not funny. i wonder how three good actresses accepted to take part in it.",0,398,69
"what ends up killing this movie is its selfconsciousness, among other things. heres a short list 1. irreverent behavior. when the beatles came over and injected their brand of quirky, irreverent behaviorhumor, it was greeted as fresh. that was over 4 decades ago. get over it.br br 2. false sophistication. spewing out base, quasisociopoliticalisms is hard ground to make work comically. ask woody allen.br br 3. the postmodern im hard on this phony world and yes, i recognize it in myself snake eating itself used as illustration with another animal in the film itself! is such a retread.br br 4. smarmy, smug drollness.br br 5. amateurish writing, acting, direction... ever seen student films? a victim of itself, about the only thing i can say positive is that it at least has a sense of itself, and sheesh, now im getting caught up in the selfreflexive thing that it posits as worthwhile, of value.br br but towards... what? ultimately, it just rings as hollow as any other pretentious piece hey, ever see woody allens take on bergman, ie interiors??? well, this just does it more amateurishly.",0,1098,185
"predictable plot. simple dialogue. shockingly unemotional performances. but robert downey, jr. is so cute, i gave this poor mans afternoon special a 3 instead of the 1 or 2 it so richly deserved.",0,195,33
"the only good part about this film is the beautiful scenery. this movie was long and boring. the minister should have retired from the pulpit the time his son paul strayed from the teachings he proclaimed. how many times can his boys take the lords name in vain in this film being from a presbyterian background? it doesnt fit. i wished paul was swept down the river without a boat at the very beginning to spare us the silly, smirkish, selfish story of paul brad pitt. so norm becomes a teacher and paul becomes a compulsive gambler who norm wants to rescue but doesntso what. its very uninteresting. we see the prejudiced whites being stood up to by paul because of his native american girl. that was the only part that had some interest and maybe could have been developed into a real wild western. what we only see is a sleepy town where the two ministers sons have nothing to do but 1. norm chase a lame girlfriend and deal with her family and 2.paul make up dumb stories at the newspaper shop while scratching his head and take a lot of swigs and tie a lot of flies. id rather watch a show about fishing that that film againwhich will be never.",0,1150,214
"this is surely one of the worst films ever made and released by a major hollywood studio. the plot is simply stupid. the dialog is written in clichs you can complete a great many sentences in the script because of this. the acting is ridiculously bad, especially that of rod cameron. the choreography is silly and wholly unerotic. one can only pity the reviewer who saw 23yearold yvonnes dance as sexual its merely very bad choreography. the ballet scene in the films beginning is especially ludicrous. if you are into bad movies and enjoy laughing at some of hollywoods turkeys, this is for you. i bought the colorized version on vhs, making the movie even worse. yvonnes heavy makeup, when colored, has her looking like a clown all the time. and shes the best part of this film. what a way to launch a career.",0,811,145
"i hate this movie! it was nothing like the book, and just thinking about it makes me mad. if you watch the movie before reading the book, then yeah, its a good movie. but kings book was amazing and this movie was nothing like it. i mean, the general meaning might be sort of similar but most aspects of the movie are completely different. the ending for example! so in the book it is extremely intense and danny and wendy escape seconds before the hotel explodes. but in this horrible movie version jack like takes them through a stupid maze... yeah, there is no maze in the book and there is no reason for it. another part that made me angry was that jack just kills mr. halloran! what the heck, he is basically the hero of the book and they just kill him off like he wasnt important. overall, it was just bad that the movie was so extremely off.",0,847,161
"it figures this is a french film, lol, with the emphasis on young girls with much older men...why is it the french are so fixated on this kind of thing? when the age difference is this great, it really comes off as pervy! valentina cervi is beautiful she bears a strong resemblance to olivia hussey, of zeffirellis 68 romeo and juliet, set in a similar period, but she looks about 15 and the actor playing tassi, her painting instructor, looks...well, 50 is kind.br br other posters have done the work of explaining the historical record unusually detailed in this case of the real artemisia, a great artist and one of the earliest recognized female painters of this period 17th century. her story speaks to us in modern times particularly because of the ageold accusation that all great artists were men she pretty much blasts that assertion to bits and because the story of her rape trial is so poignant. not only was she clearly assaulted, and forced into a degrading sexual relationship because in those days marriage to your assaulter was the only way to avoid social shame, but tassi was a serial rapist and possibly killed his wife and child.br br the movie does a terrible disservice by inverting this truly fascinating and remarkable real life story very dramatic and not in need of any spicing up because in some weird frencified way, its hotter to have an oversexed teenager drawing male sexual organs and having a hot love affair with a man old enough to be her grandfather. thats sexy the truth is boring and seems too feministpolitically correct.br br it also disturbs me that this is only part of artemisia life considered interesting enough to film. the fact that she painted for decades her famous painting of judith beheading holfernes was painted after, not before the rape, that she was the first woman admitted to the prestigious florentine academy, that she went on to have children...oh thats boring stuff. after all, thats about a middle aged woman and they arent hot like teenagers.br br i understand that there is a lot of creative license in making a film or a book about a real historical character. you need to create dialog, have subplots, create dramatic structure. certainly some details can be sacrificed its no big deal if the dates are moved a few years, or if artemisia is played by a blonde actress when we know from her self portraits that she was a brunette...and a big boned one, not a skinny minny, or something like that. but to turn her story around on her, and make rape into a romance is actually sick and disturbing. its even worse because the director is female. she should be horribly ashamed of herself!br br if you like this and i know some people could care less about the real woman artist and just like period costumes and hot sex, you will probably like dangerous beauty with rufus sewell and catherine mccormack. similarly based on heavily rewritten history, with lots of heaving bosoms and jewel encrusted goblets bon appetit!",0,2982,519
"shortly after seeing this film i questioned the mental competence of every actor and actress that accepted a role. elizabeth shue is a commendable actress, why would she embrace such an overrated opportunity? i must give credit where credit is due, though. some moments in the movie were unpredictable and rather transfixing, but they hardly made up for the scathing perverse tendencies of kevin bacons character, sebastian caine. i wouldnt recommend this movie to anyone, man or woman, that has any form of selfrespect to account for.",0,535,87
"despite the high ratings given to this film by imdb users, this is nothing more than your typical girlwithabadchildhoodobsessivelystalksmarriedman film. the attractive justine priestlys brief nude scenes may attract voyeurs, but the film is hackneyed tripe.br br 12 out of",0,272,40
"just saw it yesterday in the sao paulo intl film festival. just before going i came here to see how it was rated, and at that time it was 7.4, a pretty nice rate...br br after 15 minutes i was dying to get out never did this, but felt embarrassed to do so as the producer of the movie was in the screening.br br i did not like at all, the dialogs are shallow and lead nowhere, the characters are shallower than the dialogs, nothing lead anywhere, and the worst and worst plenty of siemens and organics advertising on the movie. despite the fact that i already paid to go to the movie and entertain myself, i still have to be bombarded by the main character chatting on the internet and siemens mobile poppingup all the time on her laptop or another character having a bath or cutting her hair just to have organics shampoo displayed enormously on the screen! all of this would be bearable if the plot, characters, romances, anything was good, but was bad, really bad! a dont know how to do sexinthecity.br br dont waste your time or money.",0,1039,193
"i can say without a shadow of a doubt that going overboard is the single worst film i have ever seen, and yes, i have seen cujo. adam sandler is an abomination as schecky moskowitz, a wannabe comedian working on a cruise liner. thats the plot.br br thats it! nothing else in the film makes sense, its all over the place like a mad mans breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, throw both shoes at the t.v kind of way. even general noriega makes an appearance, for no reason i can comprehend it certainly wasnt for humour. add to the mix miss australia, who has the worst australian accent ive ever heared, and you have something which i wont call the worst film ever made, because going overboard doesnt even fit the basic definition of a film. i highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. i guarantee the first thing youll say after seeing a bad film will be at least it wasnt as bad as going overboard.",0,998,189
"save the 8.97 youll spend at walmart to buy this dvd and go see the real film by steven spielberg.br br im a filmmaker, and being an avid fan of h.g. wells, i had to buy this hoping to sit down and watch three hours of good entertainment. instead, it took four days to finish watching this because i couldnt stand watching more than 10 minutes at a time. its horrible.br br there are reports that timothy hines had a 20 million budget for this production. where the heck did it go? did he use most of it to buy a new house? finance his retirement? or what? let me start with what is actually good about this film. it does stay true to the book and there are a few good performances in it. i can respect the actors who obviously tried to make this a good film. but good performances were quickly overshadowed by horrible... and i do mean horrible special effects. any freshman film school student could have done a much better job with the cgi. to me, most of it looked like stop action card board cutouts that were used rather than sophisticated cgi software that a 20 million project should be using.br br theres no excuse for the amateur post production that was applied to this film. my own partner and i sat down and recreated our version of the ferry scene using software that cost less than 1500.00 and within a day had five minutes of scene that looked better and more realistic than what hines created. ive seen films with budgets of less than 2 million look better. much better.br br in my opinion the special effects used in the original king kong were more sophisticated and better than hines special effects in this film. in fact, i have a much better appreciation for attack of the killer tomatoes because of this film. theres no excuse with todays technology for a film to look like a 50s bmovie unless that was the intention, which shouldnt have been with this particular project.br br a problem i had with the dvd transfer was that the film is jerky, another demonstration of amateur filmmaking.br br overall, i have to say that i produced a 45,000 project in 2003 that have better cinematography and special effects than this film.br br i strongly encourage anyone who appreciates good filmmaking or who is a fan of wotw to leave this film on the shelf and watch attack of the 50 foot woman instead. it would be easier on the eyes.",0,2348,431
"the premise of the movie has been explained and if youve gotten this far you dont me to pretend that im a movie critic. with that being said my own opinion of the movie is quite low. im a fan of takashi miike but this goes down in the category of his not so great work along with doa 2 and 3, and some others many.br br the movie seems to get a free pass because it is a takashi film and nothing takashi does can be wrong. this is a highschoolers approach to cinema. for the rest of us well find and hour and a half of a kid screaming for no real reason completely annoying and yes, this does take away from the film, the pace of the film almost reaching levels of rigomortis, and the acting...well...hmmm. br br if one is a takashi fan youll see it regardless to peak your interests. it lacks any originality see the neverending story or any character development from the lead character in the face of conflict other then a quite superficial one. br br as it has been pointed out this is the first film miike has been credited with cowriting, but that doesnt mean much as non of what wed hope would be miikes personality would spill over into the screen. all we get are some of the token miike shots vis the director of photography.br br the movie had the potential to be something great. the premise is not a difficult one to run wild with. but this one seemed to have been run into the ground.br br my suggestion is if youre just getting into miike is go with some of the standards like gozu, ichi, and audition. then movie into his works like blues harp, fudoh, rainy dog, bird people of china.",0,1599,306
"holy freaking god allfreakingmighty. this movie was so bad, i thought i was on drugs. in a bad way... the character acting is the poorest thing ive seen in quite some time. this movie was more akin to lord of the gstrings, imhoits a real movie. most of the movie appeared to be done on a horrible green screen. my favorite part was when they are in the carriage, and you can tell theres no horse. theyre fleeing from alien monsters, and going about the same speed as a swift jog. then it switches to a farshot with a ridiculous cg horse. and the cg in general seems to be subpar to 1992s beyond the minds eye. i mean, come on, really. it felt like a horrible episode of hercules, only without kevin sorbo there to save the day. worst. movie. ever.",0,747,142
"thanks to the bbc for this show. i used to suffer from an inferiority complex, i hated leaving the house, talking to new people and i had an overwhelming sense that people hated me. however after watching one episode of 4 non blondes my fortunes started to change. after episode 2 i started applying for new jobs, wearing fashionable clothes and i actually felt talented. when the series had finished i was running the sales department at work, banging a plethora of women and frequently won the karaoke competition down my local. if you ever have a confidence crisis and dont know where to turn then take a trip down to poundland and pick up the dvd its only 99p.",0,664,120
"this film is terrible. you dont really need to read this review further. if you are planning on watching it, suffice to say dont unless you are studying how not to make a good movie.br br the acting is horrendous... serious amateur hour. throughout the movie i thought that it was interesting that they found someone who speaks and looks like michael madsen, only to find out that it is actually him! a new low even for him!!br br the plot is terrible. people who claim that it is original or good have probably never seen a decent movie before. even by the standard of hollywood action flicks, this is a terrible movie.br br dont watch it!!! go for a jog instead at least you wont feel like killing yourself.",0,709,130
"the episodic version of robert heinleins starship troopers plays out at a deathly slow pace, following johnny rico leaving his parents, the not very attractive girl he lusts for, and joining the mobile infantry. the aliens in the show are nothing like the barbaric bugs from the film, instead being squidlike monsters that shoot lasers out of their mouths.br br throughout watching this version, i was continually amazed at just how fruity theyve managed to make the whole thing. the show is concerned mostly with the relationships between the recruits, and the aching, prolonged gazes they give each other through their battle armour visors, with 80s synth pop sometimes arriving during the sparse battle sequences which at last turning up in the final few episodes. in terms of construction, it owes a debt to top gun, sharing much in terms of pacing and content and all that implies.",0,886,148
"a model named laura is working in south america when she is kidnapped from her hotel room by a gang and taken into the jungle. they demand a huge ransom for her release. peter is hired to get her home safe and there is a bonus in it for him if he can bring back the money as well as the girl. peter is taken to the jungle by helicopter with friend jack. they try to give the kidnappers fake money in return for laura but the plan goes horribly wrong and they have to bail out in the helicopter. the helicopter is shot and they also have to bail from that not going well so far. also roaming the jungles is a devil of sorts. in reality its just a naked black guy with weirdly big eyes and a breathing problem. he starts to kill a few of the kidnappers and laura escapes only to be captured by some primitives. the rest of the film is a bit of a blur really.br br now im not a massive jess franco fan, in fact to date this is only the second film of his i have seen, but even i can tell that this really isnt one of his best efforts. the films drags along at a pretty slow pace without much at all happening. the whole thing could have been edited down quite easily into a 25 minute tv show. there are plenty of overly long shots of people walking through the jungle that could have just been lifted straight out.br br devil hunter is poorly lit infact i dont think it was lit at all, badly dubbed, poorly acted and slow yet for some reason it didnt bore me. i think the main reason for this was some of the hilariously bad scenes in it. for example a scene where laura is walking in the street was obviously shot in a real street as crowds of people stop to stare straight at the camera as its shooting. another funny scene has one of the gang who has been killed, hung in a tree dripping blood as one of his friends stands directly under him screaming for what seems like minutes. then for no reason at all the man in the trees head just falls of and hits the guy under him. it has to be seen to be believed. then of course there is the actual devil. it is just some naked black guy who despite the fact he has massive eyes, he has very blurry vision.br br the film was hooked up in part of the video nasty scare in the 80s here in the uk and was banned. now why it was i have no idea. there is very little gore at all and its hardly a shocking film. minus the nudity i would have said that it could get away with a pg almost. the only thing i can think of is that it was never actually watched and was added to the original list because of word of mouth.br br there is not much reason to watch this film really unless you are a massive jess franco fan. there is plenty of nudity to keep you from falling asleep and also some scenes that are so bad you can have a good laugh at them but other wise i would say just pay for a ticket to south america and get lost in a jungle. it would probably be more fun.br br 310",0,2914,589
"spoilersbr br i was very curious to see this film, after having heard that it was clever and witty. i had to stop halfway because of the unbearable boredom i felt.br br the idea behind the film would have been acceptable depicting the way the relationship between a man and a woman evolves, through all the problems and difficulties that two people living in a big city can experience. what made me dislike the whole film were two things.br br first of all, the film was so downtoearth that it looked as if, by describing the problems that a couple must solve on a daytoday basis, it became itself ordinary and dull.br br secondly, the overall sloppiness of the production, with dialogues that were barely understandable.br br too bad.",0,735,129
"hello. i am paul raddick, a.k.a. panic attack of wtaf, channel 29 in philadelphia. let me tell you about this god awful movie that powered on adam sandlers film career but was digitized after a short time.br br going overboard is about an aspiring comedian played by sandler who gets a job on a cruise ship and fails...or so i thought. sandler encounters babes that like history of the world part 1 and rebound. the babes were supposed to be engaged, but, actually, they get executed by sawtooth, the meanest cannibal the world has ever known. adam sandler fared bad in going overboard, but fared better in big daddy, billy madison, and jen leones favorite, 50 first dates. man, drew barrymore was one hot chick. spanglish is red hot, going overboard aint dooley squat! end of file.",0,782,137
"i saw this movie recently because a friend brought it with him from nyc. after 30 minutes, i said to him, youve got to be kidding. is this some sort of joke? he thought it was good. i told him that i thought it was probably one of the silliest movies ever made. what was it supposed to be? i asked. a propaganda movie made for children? the plot is stupid. the acting is the worst ever for most of the principals and frankly people who look at this sort of tripe and think it has anything to do with life, love or even afterlife, of which it offers an incredibly idiotic view...need some psychiatric help. please, if someone tries to get you to stick this in your dvd or video player, consider it like you would a virus introduced into your computer...it wont destroy your player but it will destroy your evening. if they had made razzies in the 40s, this would have won in every category. ps. it also goes under the dubious sobriquet of stairway to heaven.",0,957,180
"i was lured to see this movie by its starpower, but ultimately thats all it delivers. it plays much more like a greek tragedy than a modern thriller about big city corruption. its greatest flaw is its predictibability and utter lack of suspense. we know who the bad guys are from the beginning, and just follow along as they fall like dominoes. the film to its credit does abstain from gratuitous violence and sex, but has forgotten to substitute good, clean romance or excitement in any other way. all the flavor of a good, flat decaffeinated diet cola. qa, which also takes place in new york, is a far better alternative, as is la confidential.",0,646,115
"from the beginning of the movie, it gives the feeling the director is trying to portray something, what i mean to say that instead of the story dictating the style in which the movie should be made, he has gone in the opposite way, he had a type of move that he wanted to make, and wrote a story to suite it. and he has failed in it very badly. i guess he was trying to make a stylish movie. any way i think this movie is a total waste of time and effort. in the credit of the director, he knows the media that he is working with, what i am trying to say is i have seen worst movies than this. here at least the director knows to maintain the continuity in the movie. and the actors also have given a decent performance.",0,720,145
"i went to see evening because of the cast. id gone to see normans room for that reason that movie offering diane keaton, leonardo de caprio and, also, meryl streep and had loved every minute of it. same for the notebook even though it was chickflit lite. and my feeling was, anything offering performances by vanessa redgrave, meryl streep, patrick wilson and glenn close would be at least as good. instead, i found sometimes even the greatest actors cannot overcome trite, simplistic and on one occasion truly offensive material.br br now i had no problem with the way the film was structured. i actually enjoy movies that cut back and forth in time to tell a story...so long as one era illuminates the other and vise verse. but while vanessas character being on her deathbed and recalling a past event she felt was a mistake was riveting, at times, the part actually showing what that past mistake was does nothing to clarify the matter. in fact, it makes it seem meaningless in the silliest girl meets boy, girl gets boy, girl loses boy fashion, and in the most unbelievable, clichd, wrongheaded way possible.br br and from here be spoilers, so bear that in mind should you continue reading.br br first of all, claire danes was brutally miscast. not only does she not even begin to resemble vanessa redgrave as a young woman, she has nowhere near the chops when it comes to acting. dont get me wrong, she can be good in the right role just not this one. and patrick wilson was miscast, though he has the acting chops to almost pull it off. hed have been better suited to the part hugh dancy played the rich confused wasp and not the object of sexual attraction to one and all hes a bit too waspy for that. hugh dancy? one note im a tortured drunk and wait till you find out why. and the why im a closet case in a sexually repressed world, so i have to drink to excess and make a fool of myself in front of everyone i know was so offensive to me and the manner in which he died as you knew he would because thats the only thing that can happen to a faggot in the fifties so ludicrous, wrongheaded and mishandled, i nearly threw my candy at the screen.br br as for the modern part between toni collette and her sister, her fear of commitment, her jealousy of her sisters perfect life, her sister wondering if shes made the right choices, her pregnancy and her tooperfect boyfriend which actually might have been more interesting and meaningful if played by patrick wilson, and ebon mossbachrach might have been a more interesting harris, given his dreamy eyes anyway, all this was hashed over in the 70s and 80s. and in much greater depth. do we really have to present it, again, and all as if it was fresh and momentous?br br and to top it off, meryl streep doesnt even appear until the last ten minutes of the movie, all in old lady makeup that hides many of her facial expressions. shes still good, but only because shes meryl, and meryl can find a way to pull off even the silliest dialog under the heaviest of makeup.br br so to put it simply, this movie has every clich in the really meaningful message movie book, and it adds a few that really had no business being trotted out, again. at two hours long and laced with lifetime movieoftheweek music that is guaranteed to rub you raw, its a complete failure in both the meaningful and moviemaking aspects. i give it 3 only because of meryl and vanessa.br br now, if all you require from your films is twadd le, then please set my comments about evening aside and have the time of your life. but if you want a truly meaningful experience being served up by great actors and filmmakers who know what to do with a simple story about life and death and all the nonsense it brings, rent normans room and find out what truly great acting is.",0,3792,697
"if the crew behind zombie chronicles ever read this, heres some advice guys br br 1. in a twist endingtype movie, its not a good idea to insert closeups of every death in the movie in the opening credits. that tends to spoil the twists, yknow...? br br 2. i know you produced this on a shoestring and to be fair you worked miracles with your budget but please, hire people who can actually act. or at least, walk, talk and gesture at the same time. joe haggerty, im looking at you...br br 3. if youre going to set a part of your movie in the past, only do this if you have the props and costumes of the time.br br 4. twist endings are supposed to be a surprise. sure, we dont want twists that make no sense, but signposting the reveal as soon as you introduce a character? thats not a great idea.br br kudos to the guys for trying, but in all honesty, id rather they hadnt...br br only for zombie completists.",0,909,175
"feast of all saints? where...? when...?br br was the feast of all saints storyline and theme edited out? br br what a waste of a wonderful title! there is never anything in the story that has the remotest connection to the feast of all saints. nor is there anything in the story about all souls day which the term is referencing. why bother to use this title if you never intend to including any kind of storyline or theme about all souls day or the feast of all saints? br br embarrassly bad script amateur writing br br how did they attract such great talent to this clunker? the writing is so amateurcharacters that have known each other all their life go into big long speeches about their life history for the sake of the audience. not at all the way people talk to each other. br br what was the director thinking?br br the directing is equally bad! the forced and overly deliberate style feels amateurish. in one scene, a character is yelling take your hands off of me and no one is touching him! the most badly directed scene however, is the incredibly overthetop battle scene at the beginning of the film.br br excessive gore in a very fake, silly battle scenebr br there are so many dead people in the most fake battle scene. it looks like a saturday night live skit!! you can see extras waiting for their cues to walk across camera. everyone plays their death scene like 4th grade boysexaggerating every little gasp and twitch. the blood on battle victims is so excessive and carelessly applied it looks like someone used a ketchup dispenser and just squirted straight lines of red on the costumes.br br this whole battle scene comes off as the spoof of a really cheesy war movie. you almost expect someone like will ferrell and mike myers to ride up on a horse and deliver the punchline.br br who in real life would ever behave this way?! br br the most ridiculous bit of writing, directing and casting is actually the focus of the scene br br a little girl is standing under the dead body of her hanging fatherwho is terribly mutilated, and literally dripping blood form his gaping wounds. even a totally idiot would know he is dead! yet she isvery monotonouslyrepeating over and over daddy, daddy... while looking at someone offscreen. she delivered it with about as much believability and passion as you could expect from an nonactor kid that had been repeating the line for the cameras all day.br br even if the poor kid had any acting skills, the scene is completely unbelievable. the little girl wouldnt even be in the middle of the battlefield after hours of carnagesurrounded by hundreds of dead bodies, while she calmly stands there!! natural instincts would had the kid screaming and terrified, running away from the bloody carnage! br br are we suppose to be horrified or laugh...?!br br one particularly goofy detail, that gives the scene an snl satire tone, is the father hanging, with a huge hook through his mouth and cheek. he looks like a fish on a hook! the unintentionally funny details, make the whole scene come across as fake and silly.br br in fantasy lalaland, mothers and daughters are the same age! br br another funny detail, is that you see a central characterthe little girls motherat the end of the scene and in the next scene, that occurs 20 years later, she looks exactly the same! she is still young and beautiful, and now the same age as her daughter! br br i almost turned the movie off right there because the direction and writing were obviously awfulbut i tried to stick it out because i wanted to see the louisiana settings and i like all the actors. i dont know what these fine actors were thinking when they accepted these roles!br br who was the targeted audience?br br the excessive amount of blood and badly acted violence in the opening scene are weirdly out of place with the soap opera storytelling tone that follows. it is also a strange way to start a movie that, for the rest of the time, seems targeted to romance novel reading females. weird inconsistency in tone!",0,4028,719
outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest. only hawns wellknown charm allows it to skate by on very thin ice. goldies gotta be a contender for an actress whos done so much in her career with very little quality material at her disposal...br br,0,319,54
what was with all the turkish actors? no offense but i thought it was all for nothing for all these actors. the film had no script to test any actors acting skill or ability. it demanded next to nothing i bought this film to see michael madsen. he is one of my favorite actors but this film was another failure for him. the script was so bad. their was just nothing to sink your teeth into and all the characters were two dimensional. madsen tried to act like a hard ass but the script and direction didnt even allow him to do enough with his character to make it more interesting or 3 dimensional.br br even the sound effects of the gunfight at the beginning of the film sounded like the noise of paint ball guns when they are fired in a skirmish. it was really weird and they didnt sound like real guns. a video game had better sound effects than this film. there was also a really annoying bloke at the beginning of the film who was a member of the robbery gang. he had this american whining voice like a girl shouting lines like lets get the fk out of here and what are we going to do man. he sounded like a girl. as a positive it was funny to watch and it made me laugh too. for a few seconds. whoo hoo ! dumb film. poor madsen. he will bounce back...,0,1256,246
"i almost called hbo and demanded my money back for the month just because theyve been airing this movie. i can just see the movie execs sitting around going, okay, we need to come up with something thats just like home alone, only well add a bunch of cash for the kid, hire cutrate actors, and oh yeah, well make it a lot less funny!br br okay, maybe not the last part, but thats basically what youve got here. not even worth seeing if someone else rents it. and as a movie for kids? forget it. i wouldnt let my kids see this, not necessarily because of badtaste jokes, but because i wouldnt want them to say, what were you thinking showing us that lame piece of garbage, dad?!?!",0,679,129
"i have read the novel reaper of ben mezrich a fews years ago and last night i accidentally came to see this adaption.br br although its been years since i read the story the first time, the differences between the novel and the movie are humongous. very important elements, which made the whole thing plausible are just written out or changed to bad.br br if the plot sounds interesting to you go and get the novel. its much, much, much better.br br still 4 out of 10 since it was hard to stop watching because of the great basic plot by ben mezrich.",0,550,103
"i was required to watch the movie for my work, so i didnt pay for it on the contrary, i got paid, but i still found the movie to suck far more than average. the jokes were lame, the two lead actresses... well, to use the first wives club division of womens ages in hollywood, they are no longer in their hot chick age but more in their district attorney age. what angered me most about the movie was the main plot line, which pretty much completely plagiarized beavis butthead do america in which the boys are all jazzed up about some dude offering them money to do his wife, not realizing theyre expected to assassinate her. all in all, a bland piece of crap.",0,660,125
"sometimes a movie is so comprehensively awful it has a destructive effect on your morale. you begin to really ask yourself, what does it mean for our society that the standard is so terribly low? can they honestly expect that well endure this many clichs and still be entertained?br br of course, it is still a hollywood mainstay to make the gun the major character, plot device, and the source of all conflict and resolution in films. character needs a gun. gets a gun. cant do that because he has a gun. puts his gun down first. oh my god what are we going to do!? he has a gun! he waves it around, acting more malicious than real human beings ever do. he pushes it in someones face for 90 minutes, shouting questions. the hallmark of any conclusion will be the comforting sound of police sirens. br br its a real challenge to make such a tired, hackneyed formula work again a film has to be very clever and well executed. this one is neither. it has no life and no personality, and it will suck these components from you. it will make you feel worse about living in the time and space that you do. really, who needs that!? so yes, ill say it i think this may well be the worst film i have ever seen. anyone who was involved in the making of this sub mediocre soul killing trash should be publicly embarrassed for the disservice theyve done to us all.",0,1353,255
